name,rank,teamm
Todd Gurley*+\GurlTo01,1,LAR
Le'Veon Bell*+\BellLe00,2,PIT
Kareem Hunt*\HuntKa00,3,KAN
Alvin Kamara*\KamaAl00,4,NOR
Melvin Gordon\GordMe00,5,LAC
DeAndre Hopkins*+\HopkDe00,6,HOU
Antonio Brown*+\BrowAn04,7,PIT
Mark Ingram*\IngrMa01,8,NOR
Russell Wilson*\WilsRu00,9,SEA
LeSean McCoy*\McCoLe01,10,BUF
Rob Gronkowski*+\GronRo00,11,NWE
Travis Kelce*\KelcTr00,12,KAN
Leonard Fournette\FourLe00,13,JAX
Keenan Allen*\AlleKe00,14,LAC
Tyreek Hill*\HillTy00,15,KAN
Marvin Jones\JoneMa02,16,DET
Julio Jones*\JoneJu02,17,ATL
Ezekiel Elliott\ElliEz00,18,DAL
Jordan Howard\HowaJo00,19,CHI
Carlos Hyde\HydeCa00,20,SFO
Zach Ertz*\ErtzZa00,21,PHI
Brandin Cooks\CookBr00,22,NWE
Cam Newton\NewtCa00,23,CAR
Michael Thomas*\ThomMi05,24,NOR
Larry Fitzgerald*\FitzLa00,25,ARI
A.J. Green*\GreeA.00,26,CIN
Tom Brady*+\BradTo00,27,NWE
Alex Smith*\SmitAl03,28,KAN
Dion Lewis\LewiDi00,29,NWE
Adam Thielen*\ThieAd00,30,MIN
Davante Adams*\AdamDa01,31,GNB
Doug Baldwin*\BaldDo00,32,SEA
Devonta Freeman\FreeDe00,33,ATL
Jarvis Landry*\LandJa00,34,MIA
Jimmy Graham*\GrahJi00,35,SEA
Lamar Miller\MillLa01,36,HOU
Alshon Jeffery\JeffAl00,37,PHI
Evan Engram\EngrEv00,38,NYG
Carson Wentz*\WentCa00,39,PHI
Robby Anderson\AndeRo04,40,NYJ
Stefon Diggs\DiggSt00,41,MIN
JuJu Smith-Schuster\SmitJu00,42,PIT
Kirk Cousins\CousKi00,43,WAS
Christian McCaffrey\McCaCh01,44,CAR
Golden Tate\TateGo00,45,DET
Mike Evans\EvanMi00,46,TAM
Devin Funchess\FuncDe00,47,CAR
Alex Collins\CollAl00,48,BAL
C.J. Anderson\AndeC.00,49,DEN
Kyle Rudolph*\RudoKy00,50,MIN
Delanie Walker*\WalkHu00,51,TEN
Matthew Stafford\StafMa00,52,DET
Frank Gore\GoreFr00,53,IND
Marshawn Lynch\LyncMa00,54,OAK
Latavius Murray\MurrLa00,55,MIN
Philip Rivers*\RivePh00,56,LAC
Duke Johnson\JohnDu00,57,CLE
