5.8425384,1.4014823,-1.5992303,-3.216043,4.220731,-2.7652726,-2.126343
-1.2219707,-1.2109141,-1.6704992,-1.8322221,-1.3076487,-2.0406651,-1.8791777
-2.8578336,-3.5297832,-3.5843642,0.9542252,-3.1792727,1.7116249,1.6231477
0.7218066,-7.144707,0.8509793,-1.3881426,1.3262421,-4.2913704,1.0590031
-2.8587685,-3.527454,-3.5849996,0.9578621,-3.1804473,1.7183259,1.6105425
-2.9013858,-2.6795325,2.5642674,4.0156083,-0.92588687,-0.16216467,7.613584
-1.4832783,-1.5092958,-1.5805221,-1.8242908,-1.5050963,-2.0670505,-1.8337276
1.9693445,3.9969802,2.661055,-1.2603096,3.6843264,-1.6120328,-1.4950812
-1.299168,-1.3094411,-1.3197492,-1.5728987,-1.0797038,-2.089077,-1.4619998
-1.9295268,3.3097844,-2.4097939,-0.073783316,-1.0047129,7.762865,-1.6880898
