-33.14189,-23.4596,-70.83638,-8.139803,-72.66249,29.985691,-26.34818,17.475723,46.55473,33.218212
-30.636833,-9.678121,-30.921253,-2.8114383,-31.328144,14.82386,-15.089416,17.6648,-24.28461,15.4781475
-6.023861,0.52524346,-3.8657405,-0.4544553,-3.7169986,0.4510221,-1.1434959,5.0186205,-9.794749,3.117558
-3.974344,-1.7712591,43.004185,-2.0222232,44.796635,6.468737,-1.0336332,-13.692962,-10.378783,6.3156886
-5.645378,-3.4044964,72.9029,-3.302792,75.707756,10.408594,-1.4222356,-22.552422,-15.291707,10.236458
-49.62465,-20.61172,495.79825,-23.192463,515.227,80.25244,-17.34989,-155.80922,-122.52591,79.258415
-0.3083562,-0.10643056,2.775749,-0.15350543,2.8154323,0.4785282,-0.22290723,-0.9777075,-0.8075145,0.46796435
-0.07548203,-0.053910416,2.0938954,-0.09365767,2.1863465,0.19656837,-0.0865626,-0.5812793,-0.33433244,0.19968805
4.6524734,-7.4785385,-20.906664,6.412444,-21.532244,51.70332,-2.7417724,5.9074225,-44.323097,-37.922417
17.734892,-19.10065,-86.332535,34.108395,-87.33176,212.98412,-11.681424,26.565754,-192.41245,-156.86945
-7.4908624,-2.1158922,-8.784505,0.5602998,-8.571546,7.380245,-2.2575302,2.3280625,-13.701903,5.4789214
0.15493824,-0.08827259,-0.55685747,0.3059884,-0.57134545,1.4453838,-0.025267793,0.010285939,-1.2491347,-1.0513444
0.4207703,-6.7470307,-29.520418,-12.826825,-29.998672,-0.08590451,-7.736059,9.38006,-40.38739,19.661953
2.9805522,-7.0471973,-20.289793,-10.0178795,-20.89287,4.3113685,-6.6713963,2.0162134,-25.869715,11.47592
66.45948,-23.373331,-147.51717,-90.0334,-157.57848,-59.93783,-16.187565,60.680317,-217.98566,127.85053
-45.250565,-8.136377,-26.98817,-4.0671945,-27.57766,8.750474,-10.509358,29.668406,-50.161892,14.136468
0.18368685,0.11614756,-0.86075455,-0.29548448,-0.93071294,-0.5982371,0.06699342,0.7834995,-1.3672143,1.0438552
-0.6904931,-0.45697987,0.14847651,-0.18913475,0.13894632,1.260039,-0.4714341,-0.08795425,-1.6326536,0.5524813
-0.07658494,-0.15687716,-0.02358915,-0.058645908,0.07563872,0.30297652,-0.046590585,-0.047472842,-0.32924718,0.006120876
0.28241032,-0.08179207,-1.5633907,-0.006589338,-1.7132245,0.9972934,-0.09416275,0.7688876,-2.7259886,0.14477806
0.013796361,0.011427639,-0.046469055,-0.015266124,-0.028661706,0.01803919,0.02174092,0.024095349,-0.08791634,0.04639544
-0.0065123895,0.018466422,0.07570344,0.004711132,0.06415821,0.03276303,0.0069227275,-0.03902927,-0.0133344075,0.043275163
